accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
247,5,4.886641,245.813888889,False,False,0,0
2,1,4.962055,1.74861111111,False,False,0,0
2000,1,4.745402,1.00138888889,False,True,0,0
545,3,4.886641,189.761805556,False,False,0,0
1250,1,5.017904,0.00486111111111,False,False,0,0
987,1,4.742303,0.000694444444444,True,False,0,0
2000,1,5.034622,0.000694444444444,True,False,0,0
2000,1,4.921318,0.0,False,False,0,0
2000,1,4.921349,0.0,False,False,0,0
28,1,4.962055,0.0,False,False,0,0
313,1,4.745402,171.824305556,True,False,0,0
1866,1,4.876771,0.0,False,False,0,0
1203,1,5.040929,680.978472222,False,False,0,0
2000,1,4.742303,53.9638888889,False,False,0,0
26,1,4.748314,0.0,False,False,0,0
306,1,4.886641,0.588194444444,True,False,0,0
1954,1,4.057414,0.0,False,True,0,0
1955,1,4.962055,965.007638889,False,False,0,0
2000,1,2.94894,0.00555555555556,False,False,0,0
176,1,5.040929,0.000694444444444,False,False,0,0
2000,1,4.962055,0.0,False,True,0,0
665,2,5.017904,0.000694444444444,True,False,0,0
2000,1,4.461622,359.426388889,True,False,0,0
100,2,4.748314,99.1284722222,False,False,0,0
57,1,5.017904,0.0111111111111,True,False,0,0
1102,1,4.895263,0.0,True,False,0,0
876,5,5.040929,875.963194444,True,False,0,0
40,1,5.017904,39.9347222222,True,False,0,0
2000,1,4.962055,0.00138888888889,True,False,0,0
127,1,4.836982,126.603472222,True,False,0,0
543,1,4.876771,84.7986111111,False,False,0,0
897,1,4.505662,0.00208333333333,True,False,0,0
200,1,4.965339,0.0,False,False,0,0
930,1,4.886641,929.203472222,False,False,0,0
10,1,5.040929,0.0,True,False,0,0
2000,1,5.040929,0.000694444444444,False,True,0,0
1131,1,4.886641,0.0,False,False,0,0
37,1,4.921349,0.0,True,False,0,0
2000,1,4.836982,1862.79375,True,False,0,0
1550,1,4.921318,0.0,False,False,0,0
10,1,4.886641,0.0,False,False,0,0
8,1,4.921318,0.0,True,False,0,0
1116,1,4.886641,0.0,False,False,0,0
799,1,4.921318,2.05347222222,False,False,0,0
2000,1,4.962055,3.23888888889,False,False,0,0
75,1,4.52458,74.6513888889,False,False,0,0
2000,1,4.876771,0.0,True,False,0,0
2000,1,4.745402,676.661805556,False,False,0,0
3,1,4.745402,0.613194444444,False,False,0,0
97,1,5.034622,0.0,False,False,0,0
16,1,3.066058,0.00138888888889,False,False,0,0
144,1,4.921349,0.0,False,True,0,0
44,1,4.921318,43.0604166667,False,False,0,0
70,1,4.745402,69.0479166667,True,False,0,0
1119,1,4.057414,0.0,False,False,0,0
1214,1,4.921318,0.0,False,False,0,0
825,1,4.876771,0.0,False,False,0,0
9,1,5.017904,0.0,False,True,0,0
158,1,5.017904,0.00208333333333,False,False,0,0
485,1,4.748314,0.0,False,False,0,0
2000,1,4.748314,0.000694444444444,True,False,0,0
2,1,4.895263,0.0,False,False,0,0
3,1,4.836982,0.0,False,False,0,0
1029,1,4.748314,683.685416667,False,False,0,0
1174,1,4.52458,918.908333333,False,False,0,0
2000,1,4.836982,408.844444444,False,False,0,0
67,1,4.886641,0.0256944444444,True,False,0,0
1594,1,4.965339,341.577083333,False,False,0,0
1038,1,5.034622,0.0,False,False,0,0
44,1,4.836982,0.0,False,False,0,0
143,1,4.742303,0.000694444444444,True,False,0,0
2000,1,5.040929,68.0388888889,True,False,0,0
2000,1,4.921318,0.0,False,False,0,0
1583,1,4.876771,0.0,False,False,0,0
80,1,4.745402,39.5833333333,False,False,0,0
733,1,5.034622,439.259722222,False,False,0,0
2000,1,4.962055,127.674305556,True,False,0,0
69,1,4.748314,0.0,False,False,0,0
1531,1,4.876771,290.994444444,False,False,0,0
633,1,4.886641,0.0,True,False,0,0
733,1,4.461622,732.809027778,False,False,0,0
1999,1,4.461622,409.684722222,False,False,0,0
487,1,4.505662,0.00138888888889,True,False,0,0
57,1,4.748314,39.8277777778,False,False,0,0
2000,1,4.748314,84.5861111111,False,False,0,0
1894,1,4.895263,0.0,False,False,0,0
1250,1,4.876771,2.95833333333,False,False,0,0
55,1,5.034622,0.0,False,False,0,0
1976,1,4.921318,0.0,False,False,0,0
2000,1,4.057414,2.18263888889,False,False,0,0
2000,1,4.742303,1279.66388889,False,False,0,0
2000,1,4.505662,700.270833333,False,False,0,0
327,1,5.034622,0.0486111111111,True,False,0,0
9,1,4.921318,7.98888888889,False,False,0,0
2000,1,4.742303,0.00277777777778,False,False,0,0
1592,1,4.057414,0.0645833333333,True,False,0,0
867,1,5.034622,0.0,False,False,0,0
3,1,5.040929,0.0,False,False,0,0
1417,1,5.017904,0.00138888888889,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
32,1,4.886641,31.8270833333,False,False,0,0
95,1,5.040929,0.0,True,False,0,0
301,1,4.745402,0.000694444444444,False,False,0,0
873,1,4.876771,274.982638889,False,False,0,0
957,1,5.040929,0.000694444444444,False,False,0,0
2,1,4.748314,1.04236111111,False,False,0,0
2000,1,5.034622,0.0,False,False,0,0
45,1,4.962055,43.2430555556,False,False,0,0
974,1,2.94894,4.27083333333,False,False,0,0
31,1,4.52458,30.7513888889,False,False,0,0
8,1,5.034622,0.000694444444444,False,False,0,0
1785,1,4.886641,0.0,False,False,0,0
3,1,4.505662,2.52013888889,True,False,0,0
2,1,3.575983,1.50416666667,False,False,0,0
803,1,5.034622,121.101388889,False,False,0,0
101,1,4.742303,0.0,True,False,0,0
197,1,4.742303,0.0,False,True,0,0
1709,1,4.876771,0.00416666666667,False,False,0,0
41,1,5.034622,0.0,False,False,0,0
101,1,4.965339,0.00416666666667,True,False,0,0
2000,1,4.505662,16.2722222222,True,False,0,0
2000,1,4.745402,0.0,False,False,0,0
2000,1,4.965339,1447.73055556,True,False,0,0
131,1,4.965339,0.0,False,False,0,0
2000,1,4.921349,86.0006944444,False,False,0,0
995,1,4.505662,470.221527778,False,False,0,0
1193,1,4.965339,1192.14027778,True,False,0,0
103,1,4.836982,102.875,True,False,0,0
979,1,4.921349,0.000694444444444,True,False,0,0
911,5,4.895263,756.669444444,False,False,0,0
2000,1,4.921318,934.250694444,False,False,0,0
2000,1,4.52458,45.3145833333,True,False,0,0
1547,1,5.040929,20.2201388889,False,False,0,0
765,1,4.962055,65.4034722222,False,False,0,0
506,1,4.52458,23.1256944444,False,False,0,0
2000,1,4.52458,24.2090277778,True,False,0,0
2000,1,5.034622,91.1423611111,True,False,0,0
473,1,4.742303,0.00625,True,False,0,0
67,1,4.745402,66.0534722222,False,False,0,0
174,1,2.94894,173.501388889,False,False,0,0
202,1,4.745402,0.0,False,False,0,0
2000,1,3.066058,20.2298611111,False,False,0,0
2000,1,4.965339,536.05625,False,False,0,0
548,1,3.575983,392.347222222,False,False,0,0
139,1,5.034622,0.03125,True,False,0,0
2,1,4.921318,0.00277777777778,False,False,0,0
8,1,4.886641,0.0,True,False,0,0
3,1,5.034622,0.0,False,False,0,0
1045,1,4.505662,0.0451388888889,False,False,0,0
2000,1,4.461622,0.0145833333333,True,False,0,0
1707,1,4.876771,0.0173611111111,False,False,0,0
1844,1,4.921318,1149.18958333,False,True,0,0
642,1,4.965339,0.199305555556,False,False,0,0
1083,1,4.886641,0.0,True,False,0,0
564,1,4.895263,0.0,False,False,0,0
472,1,5.034622,471.288194444,False,False,0,0
655,1,4.748314,0.0,False,False,0,0
2000,1,4.745402,233.649305556,True,False,0,0
607,1,4.876771,589.674305556,False,False,0,0
9,1,4.962055,0.0,False,False,0,0
32,1,4.742303,31.8388888889,False,False,0,0
1,1,5.034622,0.00416666666667,False,False,1,1
439,1,4.886641,0.000694444444444,True,False,0,0
979,1,4.965339,0.0388888888889,False,False,0,0
4,1,4.886641,0.0,False,False,0,0
3,1,4.921349,2.75277777778,False,False,0,0
618,1,4.876771,0.0,False,False,0,0
80,1,4.921349,0.0,False,False,0,0
343,1,4.895263,160.699305556,False,False,0,0
5,1,4.921318,0.0,True,False,0,0
42,1,4.886641,0.0,False,False,0,0
19,1,5.017904,0.00277777777778,False,False,0,0
169,1,4.748314,0.0,False,False,0,0
213,1,4.505662,212.370138889,False,False,0,0
1530,1,3.954522,0.0118055555556,False,False,0,0
61,1,4.461622,0.0,False,False,0,0
1692,1,4.921318,0.00416666666667,False,False,0,0
345,1,4.745402,344.640277778,False,False,0,0
938,1,4.876771,0.0,False,False,0,0
108,1,4.921318,0.000694444444444,False,False,0,0
333,1,4.965339,238.872916667,False,False,0,0
1922,1,4.836982,840.594444444,False,False,0,0
353,1,4.895263,0.0,False,False,0,0
1936,1,4.876771,0.0,False,False,0,0
2000,1,4.921349,0.00277777777778,False,False,0,0
1,1,4.962055,0.0,True,False,1,1
22,1,4.745402,0.0,True,False,0,0
2000,1,4.962055,0.00347222222222,False,False,0,0
131,1,4.962055,0.0,True,False,0,0
1074,1,4.921318,506.861805556,False,False,0,0
2000,1,4.748314,0.0,False,False,0,0
1594,1,4.461622,0.0,True,False,0,0
1,1,4.745402,0.000694444444444,False,False,1,1
2000,1,3.954522,0.0,False,False,0,0
1019,1,4.965339,870.925694444,True,False,0,0
885,1,4.886641,116.647222222,False,False,0,0
1167,1,5.040929,1.00486111111,False,False,0,0
1011,1,4.921318,50.2395833333,True,False,0,0
2000,1,4.921318,0.00416666666667,True,False,0,0
1449,1,4.921349,0.0,False,False,0,0
45,1,5.040929,0.0,False,False,0,0
2,1,4.748314,1.82222222222,False,True,0,0
1266,1,4.965339,1232.37847222,False,False,0,0
2000,1,4.895263,236.950694444,False,False,0,0
2000,1,4.742303,358.002083333,False,False,0,0
144,1,4.962055,0.0,False,False,0,0
166,1,5.040929,0.0,False,False,0,0
18,1,4.965339,0.0,False,False,0,0
131,1,5.017904,0.0,False,False,0,0
1288,1,5.017904,0.0,False,False,0,0
2000,1,4.962055,1066.59305556,True,False,0,0
28,1,4.876771,0.0,True,False,0,0
1626,1,4.52458,0.000694444444444,False,True,0,0
306,1,4.965339,0.0,False,False,0,0
1302,1,4.921349,655.765277778,False,False,0,0
640,1,4.962055,0.0,False,True,0,0
71,1,4.965339,0.0,True,False,0,0
111,1,4.745402,0.0,True,False,0,0
2000,1,5.040929,99.0375,False,False,0,0
257,1,4.057414,79.15625,False,False,0,0
1153,1,4.057414,9.14930555556,False,False,0,0
113,1,4.505662,0.0326388888889,False,False,0,0
392,1,4.895263,0.0,True,False,0,0
2000,1,5.034622,0.0,False,False,0,0
2,3,4.52458,0.196527777778,False,False,0,0
146,1,5.034622,0.0,True,False,0,0
99,2,5.040929,0.000694444444444,False,False,0,0
1255,1,4.748314,0.00138888888889,True,False,0,0
17,1,4.965339,0.0,False,False,0,0
343,1,4.52458,0.0118055555556,False,False,0,0
2000,1,4.962055,955.4875,False,False,0,0
2000,1,4.886641,0.61875,False,False,0,0
605,1,4.461622,0.00347222222222,False,False,0,0
1984,1,4.742303,0.00277777777778,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
1403,1,4.505662,0.0993055555556,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
35,1,4.965339,0.00347222222222,False,False,0,0
142,1,4.962055,46.9715277778,True,False,0,0
149,1,4.965339,0.0,False,False,0,0
1093,1,4.876771,0.952083333333,True,False,0,0
1523,1,5.040929,1522.24930556,False,False,0,0
1155,1,4.921349,0.00277777777778,False,False,0,0
483,1,4.505662,225.635416667,False,False,0,0
284,1,4.921318,0.000694444444444,False,False,0,0
2000,1,4.505662,84.0284722222,True,False,0,0
864,1,4.895263,262.695833333,False,False,0,0
189,1,4.748314,0.0,False,False,0,0
505,1,4.745402,0.0,True,False,0,0
503,1,4.742303,0.00833333333333,False,False,0,0
133,1,4.886641,0.0,False,False,0,0
1647,1,4.886641,986.070833333,False,False,0,0
45,1,4.52458,44.2715277778,False,False,0,0
277,1,3.575983,235.054861111,False,True,0,0
945,1,3.483951,71.4076388889,False,False,0,0
2000,1,4.057414,618.1375,False,True,0,0
49,1,4.962055,0.0,True,False,0,0
48,1,4.745402,27.0944444444,False,False,0,0
12,1,5.040929,1.92430555556,False,False,0,0
881,1,4.921349,0.0,True,False,0,0
293,1,5.034622,0.000694444444444,False,False,0,0
113,1,4.742303,0.0,False,False,0,0
1635,2,2.596228,0.00486111111111,False,False,0,0
36,1,4.748314,0.253472222222,False,False,0,0
1342,1,5.040929,405.185416667,False,False,0,0
1,1,4.742303,0.0,False,False,1,1
2000,1,4.962055,580.038888889,True,False,0,0
1497,1,4.876771,0.0,False,False,0,0
115,1,4.886641,0.0,False,False,0,0
32,1,4.962055,0.0,False,False,0,0
2,1,4.742303,1.85555555556,False,False,0,0
572,1,5.034622,372.905555556,False,False,0,0
716,1,4.921349,225.7875,True,False,0,0
968,1,4.505662,0.0,True,False,0,0
2000,1,4.921318,0.0,True,False,0,0
80,1,4.836982,0.0,False,False,0,0
2000,1,4.876771,0.000694444444444,False,False,0,0
239,1,4.748314,230.717361111,False,False,0,0
1275,1,3.575983,47.2597222222,True,False,0,0
1624,1,4.745402,0.0,True,False,0,0
2000,1,4.52458,1153.36666667,False,False,0,0
2000,1,4.965339,0.000694444444444,False,False,0,0
1621,1,4.057414,0.0,False,False,0,0
1933,1,4.836982,0.0694444444444,True,False,0,0
1317,1,4.836982,813.952083333,False,False,0,0
590,1,4.965339,518.895833333,False,True,0,0
1282,1,4.962055,0.772916666667,False,False,0,0
159,1,5.017904,54.9347222222,True,False,0,0
152,1,4.965339,0.00416666666667,True,False,0,0
65,1,4.505662,0.0,True,False,0,0
634,1,4.921318,0.000694444444444,True,False,0,0
1195,1,4.965339,35.9895833333,False,False,0,0
743,1,5.017904,0.0,False,False,0,0
7,1,4.965339,0.000694444444444,False,True,0,0
5,1,5.017904,0.0,True,False,0,0
2000,1,5.034622,1.92916666667,False,False,0,0
16,1,4.52458,15.8770833333,True,False,0,0
10,1,4.836982,9.65138888889,True,False,0,0
2000,1,4.886641,544.529166667,True,False,0,0
1365,1,4.962055,0.0,True,False,0,0
21,1,4.461622,20.90625,True,False,0,0
226,1,5.017904,0.000694444444444,True,False,0,0
2000,1,4.505662,0.0,False,False,0,0
7,1,4.921318,6.18125,False,False,0,0
2000,1,4.836982,0.654861111111,False,False,0,0
411,1,4.748314,378.829861111,True,False,0,0
811,1,4.921349,1.37430555556,False,False,0,0
279,1,4.836982,0.0,False,False,0,0
2000,1,4.921318,52.3340277778,False,False,0,0
23,1,4.921349,0.0,True,False,0,0
797,1,4.921349,134.924305556,False,False,0,0
885,3,3.954522,32.5805555556,True,False,0,0
566,1,4.965339,0.00277777777778,False,False,0,0
2000,1,4.965339,144.115972222,False,False,0,0
41,1,4.876771,0.0,False,False,0,0
2,1,4.965339,1.12083333333,False,False,0,0
678,1,5.017904,0.0,False,False,0,0
1449,1,4.748314,1448.06527778,False,False,0,0
986,1,4.836982,0.0,False,False,0,0
146,1,4.52458,0.00138888888889,False,False,0,0
2000,1,4.886641,1066.40347222,True,False,0,0
513,1,4.965339,5.1,False,False,0,0
55,1,4.52458,49.9659722222,True,False,0,0
573,1,4.921349,0.0,False,False,0,0
9,1,4.886641,0.0,False,False,0,0
50,1,4.921318,0.0236111111111,True,False,0,0
558,1,4.745402,469.727083333,False,False,0,0
469,1,4.965339,0.0,True,False,0,0
16,1,5.034622,0.0,False,False,0,0
434,1,4.921318,306.744444444,False,False,0,0
127,2,4.748314,121.077777778,False,False,0,0
199,1,4.748314,0.0,True,False,0,0
513,1,4.836982,0.0,True,False,0,0
8,1,4.886641,7.85833333333,False,False,0,0
499,1,4.962055,0.0,False,False,0,0
4,2,5.034622,3.06527777778,False,False,0,0
2000,1,4.745402,2.91041666667,False,False,0,0
714,1,4.895263,504.705555556,True,False,0,0
2000,2,4.921318,550.886111111,False,False,0,0
131,1,4.836982,130.090972222,True,False,0,0
29,1,4.745402,28.7423611111,False,True,0,0
2000,1,4.921349,366.749305556,False,False,0,0
15,1,5.040929,0.0,True,False,0,0
2000,1,3.954522,0.000694444444444,False,True,0,0
501,1,4.505662,0.00277777777778,False,False,0,0
2,1,4.921349,0.363194444444,False,False,0,0
2000,1,5.017904,0.00208333333333,False,False,0,0
3,1,4.748314,0.00138888888889,False,False,0,0
2000,1,4.505662,0.166666666667,False,False,0,0
1997,2,4.921349,213.402777778,True,False,0,0
480,1,5.034622,245.884027778,False,False,0,0
204,1,5.017904,129.803472222,True,False,0,0
4,1,4.921349,0.00972222222222,False,False,0,0
517,2,4.745402,158.633333333,False,False,0,0
2,1,4.745402,1.95972222222,False,False,0,0
6,1,5.017904,5.07916666667,True,False,0,0
1198,1,5.040929,559.049305556,False,False,0,0
1315,1,4.886641,0.0,False,False,0,0
1996,1,4.895263,0.00138888888889,False,False,0,0
15,1,4.461622,14.7388888889,False,False,0,0
1126,1,4.876771,417.454861111,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
65,1,4.748314,64.9388888889,False,False,0,0
11,1,3.954522,10.6208333333,False,False,0,0
348,1,4.836982,0.0,True,False,0,0
11,1,4.057414,10.2111111111,True,False,0,0
1963,1,4.748314,1398.97916667,False,False,0,0
1380,1,4.057414,0.00347222222222,False,False,0,0
62,1,4.057414,38.1423611111,True,False,0,0
159,1,4.742303,0.0,False,False,0,0
138,1,4.921349,0.0,False,False,0,0
984,1,4.52458,273.065972222,True,False,0,0
601,1,5.040929,0.0,False,False,0,0
2000,1,4.895263,14.5909722222,False,False,0,0
229,1,4.965339,0.213888888889,True,False,0,0
542,1,5.034622,0.0,False,False,0,0
1683,1,5.034622,0.00277777777778,False,False,0,0
1,1,4.461622,0.000694444444444,False,False,1,1
2000,1,4.748314,989.840972222,False,False,0,0
22,1,4.921349,21.2361111111,False,False,0,0
2000,1,4.505662,0.00138888888889,False,False,0,0
2000,1,4.505662,0.00625,True,False,0,0
97,2,4.52458,96.8715277778,False,False,0,0
12,1,4.886641,11.6902777778,False,False,0,0
864,1,4.461622,0.0,False,False,0,0
2000,1,5.017904,1583.90208333,False,False,0,0
1474,1,4.876771,0.0,False,False,0,0
1839,1,4.965339,0.0173611111111,False,False,0,0
50,1,3.954522,49.6895833333,False,False,0,0
370,1,4.057414,0.0,False,False,0,0
31,1,3.954522,0.0,False,True,0,0
73,1,4.836982,3.65138888889,False,False,0,0
470,1,3.066058,322.661111111,False,False,0,0
110,1,5.017904,78.3743055556,False,False,0,0
385,1,4.057414,0.0,True,False,0,0
2000,1,4.52458,0.0,False,False,0,0
2,1,4.965339,1.37430555556,True,False,0,0
142,1,5.034622,0.0,False,False,0,0
563,1,4.505662,0.00138888888889,False,False,0,0
952,1,5.017904,0.0,False,False,0,0
27,1,4.965339,0.0,True,False,0,0
2000,1,4.886641,0.0104166666667,True,False,0,0
504,1,4.836982,0.0,False,False,0,0
84,1,4.836982,83.0944444444,True,False,0,0
809,1,4.745402,58.5638888889,False,False,0,0
696,1,4.965339,388.049305556,False,False,0,0
2000,1,4.52458,0.390277777778,True,False,0,0
119,1,4.886641,82.0569444444,False,False,0,0
678,1,4.836982,642.697222222,True,False,0,0
2000,1,4.921318,238.90625,False,False,0,0
128,1,3.483951,0.0,False,False,0,0
40,1,4.886641,0.0,True,False,0,0
203,1,4.962055,0.00416666666667,False,False,0,0
2000,1,4.962055,473.052777778,True,False,0,0
1362,1,4.742303,0.0,False,False,0,0
886,1,4.965339,0.0,False,False,0,0
721,1,4.745402,72.8243055556,False,False,0,0
2000,1,3.483951,0.451388888889,False,False,0,0
4,1,4.52458,0.0,False,False,0,0
303,1,5.017904,0.0,False,False,0,0
478,1,4.895263,0.0,True,False,0,0
2,1,3.954522,1.85486111111,False,False,0,0
2000,1,4.921318,3.39722222222,True,False,0,0
2000,1,3.066058,1376.75555556,True,False,0,0
1595,1,4.886641,11.0534722222,True,False,0,0
1826,1,4.745402,0.0,False,False,0,0
207,1,4.505662,206.370138889,False,False,0,0
2000,1,3.954522,0.370833333333,True,False,0,0
25,1,4.965339,0.0,False,False,0,0
448,1,4.965339,0.0819444444444,True,False,0,0
989,1,5.017904,0.0541666666667,False,False,0,0
2000,1,5.017904,0.00277777777778,True,False,0,0
285,1,4.921349,284.103472222,False,False,0,0
147,1,4.921318,0.0,False,False,0,0
1440,1,4.461622,406.806944444,False,False,0,0
60,1,4.742303,59.8666666667,False,False,0,0
1799,1,4.745402,1459.8,False,False,0,0
522,1,4.895263,234.875,False,False,0,0
131,1,4.52458,130.580555556,False,False,0,0
1218,1,4.745402,0.0,True,False,0,0
148,1,4.52458,46.7569444444,False,False,0,0
3,1,4.895263,2.80347222222,True,False,0,0
790,1,5.034622,0.00138888888889,True,False,0,0
105,1,4.921318,0.000694444444444,False,False,0,0
2000,1,4.886641,501.486805556,False,False,0,0
1401,1,5.040929,0.0,False,False,0,0
1574,1,4.748314,0.000694444444444,False,False,0,0
597,1,4.836982,0.0,False,False,0,0
1909,1,5.040929,1587.14375,False,False,0,0
1926,5,3.575983,1838.175,False,False,0,0
206,1,4.921349,205.039583333,False,False,0,0
2000,1,5.040929,561.279861111,False,False,0,0
236,1,4.921349,0.0,False,False,0,0
15,1,4.965339,0.0,True,False,0,0
869,1,4.745402,0.00555555555556,True,False,0,0
1583,1,4.742303,0.0,False,True,0,0
164,1,4.921318,0.0,False,False,0,0
156,1,4.921349,0.0,True,False,0,0
531,1,4.836982,0.0,False,False,0,0
2000,1,5.040929,0.0,False,False,0,0
2000,1,5.017904,0.000694444444444,False,False,0,0
1023,1,4.962055,0.0,False,True,0,0
532,1,4.886641,0.0,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
27,1,4.52458,26.0208333333,False,False,0,0
1383,1,4.962055,0.000694444444444,False,False,0,0
19,1,4.057414,0.00138888888889,False,False,0,0
18,1,4.461622,0.0,True,False,0,0
93,1,4.52458,0.790277777778,False,False,0,0
1,1,5.017904,0.0,False,False,1,1
39,1,4.921318,31.9972222222,False,False,0,0
2000,1,4.886641,262.85,True,False,0,0
8,1,4.742303,6.98402777778,True,False,0,0
458,1,4.748314,0.00833333333333,False,False,0,0
156,1,4.886641,91.7819444444,True,False,0,0
88,1,4.965339,87.8458333333,True,False,0,0
1969,1,4.836982,183.890972222,True,False,0,0
2000,1,4.921349,135.252083333,False,False,0,0
2000,1,3.954522,6.44166666667,False,False,0,0
332,1,4.876771,0.0,False,False,0,0
468,1,4.921318,0.0,False,False,0,0
46,1,4.836982,0.0,False,False,0,0
944,1,4.742303,885.573611111,True,False,0,0
139,1,4.52458,138.048611111,False,False,0,0
2000,1,3.954522,184.629861111,False,False,0,0
